name,class,center_x,center_y,width,height
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc,2.0,0.626953125,0.5153061224489796,0.08642578125,0.20699708454810495
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc,4.0,0.51220703125,0.3360058309037901,0.04833984375,0.10641399416909621
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc,6.0,0.5224609375,0.5342565597667639,0.06298828125,0.1348396501457726
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc,8.0,0.34765625,0.40524781341107874,0.080078125,0.20262390670553937
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc,10.0,0.427734375,0.3389212827988338,0.05712890625,0.10131195335276968
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc,10.0,0.25390625,0.6690962099125365,0.06640625,0.11807580174927114
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,12.0,0.6416015625,0.7201166180758017,0.07177734375,0.1348396501457726
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,6.0,0.83984375,0.7303206997084548,0.076171875,0.13338192419825073
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,2.0,0.72216796875,0.5896501457725948,0.08154296875,0.20262390670553937
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,5.0,0.59912109375,0.2915451895043732,0.06005859375,0.17055393586005832
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,4.0,0.69775390625,0.40597667638483964,0.04931640625,0.10860058309037901
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,4.0,0.67578125,0.2230320699708455,0.0439453125,0.10568513119533528
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,4.0,0.62451171875,0.5029154518950437,0.05078125,0.10860058309037901
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,4.0,0.51953125,0.30247813411078717,0.05224609375,0.10641399416909621
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,11.0,0.36328125,0.29081632653061223,0.05908203125,0.17346938775510204
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,8.0,0.26708984375,0.37317784256559766,0.07373046875,0.19825072886297376
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,7.0,0.44189453125,0.5983965014577259,0.0634765625,0.152332361516035
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,12.0,0.20849609375,0.05612244897959184,0.056640625,0.11224489795918367
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,3.0,0.4384765625,0.39577259475218657,0.060546875,0.13556851311953352
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,9.0,0.5068359375,0.13702623906705538,0.0546875,0.13994169096209913
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,9.0,0.3544921875,0.4934402332361516,0.05712890625,0.14358600583090378
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,10.0,0.435546875,0.30029154518950435,0.0478515625,0.09985422740524781
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,10.0,0.28466796875,0.05903790087463557,0.04833984375,0.09693877551020408
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,10.0,0.28759765625,0.21574344023323616,0.04638671875,0.10422740524781342
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de,10.0,0.2646484375,0.6144314868804664,0.0556640625,0.10932944606413994
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,12.0,0.197265625,0.09110787172011661,0.06103515625,0.12682215743440234
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,8.0,0.16796875,0.30685131195335275,0.07861328125,0.20262390670553937
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,11.0,0.34375,0.14358600583090378,0.06982421875,0.19387755102040816
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,7.0,0.3583984375,0.42565597667638483,0.06005859375,0.14868804664723032
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,7.0,0.18603515625,0.152332361516035,0.064453125,0.14941690962099125
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,9.0,0.23388671875,0.7871720116618076,0.08056640625,0.16253644314868804
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,10.0,0.27392578125,0.1661807580174927,0.05224609375,0.11588921282798834
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,10.0,0.25830078125,0.3338192419825073,0.05078125,0.10349854227405247
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,10.0,0.26318359375,0.4358600583090379,0.0634765625,0.11370262390670553
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,10.0,0.35546875,0.5626822157434402,0.05224609375,0.11734693877551021
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,2.0,0.76806640625,0.3010204081632653,0.08447265625,0.2099125364431487
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,1.0,0.6015625,0.15962099125364432,0.06103515625,0.14941690962099125
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,6.0,0.57177734375,0.07580174927113703,0.06103515625,0.13192419825072887
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,6.0,0.50634765625,0.16472303206997085,0.06298828125,0.12755102040816327
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,3.0,0.24169921875,0.6370262390670554,0.08837890625,0.16399416909620992
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,3.0,0.43994140625,0.24854227405247814,0.06103515625,0.12900874635568513
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,4.0,0.74072265625,0.7762390670553936,0.06787109375,0.1326530612244898
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,4.0,0.41796875,0.17711370262390672,0.0537109375,0.10860058309037901
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,4.0,0.6826171875,0.34402332361516036,0.05029296875,0.1129737609329446
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,4.0,0.60498046875,0.543002915451895,0.0595703125,0.12026239067055394
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033,4.0,0.54443359375,0.6683673469387755,0.0634765625,0.1217201166180758
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,5.0,0.61669921875,0.28644314868804666,0.06005859375,0.18950437317784258
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,6.0,0.8525390625,0.7346938775510204,0.0791015625,0.14358600583090378
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,2.0,0.73779296875,0.5954810495626822,0.0849609375,0.22084548104956267
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,4.0,0.6982421875,0.2230320699708455,0.05517578125,0.10495626822157435
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,4.0,0.63720703125,0.5014577259475219,0.06201171875,0.10641399416909621
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,4.0,0.537109375,0.2981049562682216,0.05126953125,0.11005830903790087
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,3.0,0.46142578125,0.39067055393586003,0.056640625,0.14067055393586006
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,9.0,0.53076171875,0.12682215743440234,0.06103515625,0.15014577259475217
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,8.0,0.28759765625,0.36151603498542273,0.07275390625,0.20699708454810495
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,11.0,0.38037109375,0.28352769679300294,0.06591796875,0.1880466472303207
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,10.0,0.45556640625,0.29373177842565595,0.0439453125,0.10714285714285714
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,10.0,0.2783203125,0.5991253644314869,0.0615234375,0.11734693877551021
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,10.0,0.30615234375,0.20116618075801748,0.05419921875,0.11005830903790087
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,10.0,0.302978515625,0.05065597667638484,0.06201171875,0.10131195335276968
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,12.0,0.2080078125,0.19606413994169097,0.06494140625,0.1260932944606414
e7edc4f1b8d3cc1069b96d0358e066c9_jpg.rf.9dbe733e3efac3860d9ec4bf94e8674a,12.0,0.6552734375,0.7208454810495627,0.0712890625,0.13411078717201166
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77,2.0,0.7685546875,0.303935860058309,0.08642578125,0.21137026239067055
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77,1.0,0.642578125,0.771865889212828,0.07470703125,0.16472303206997085
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77,4.0,0.71630859375,0.6465014577259475,0.060546875,0.1151603498542274
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77,4.0,0.69873046875,0.543731778425656,0.05908203125,0.11224489795918367
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77,1.0,0.60107421875,0.23542274052478135,0.05908203125,0.14868804664723032
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77,7.0,0.4345703125,0.23177842565597667,0.068359375,0.16107871720116618
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77,8.0,0.17578125,0.39723032069970843,0.076171875,0.22084548104956267
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77,10.0,0.3408203125,0.5415451895043731,0.05712890625,0.12317784256559766
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,9.0,0.4501953125,0.6465014577259475,0.07177734375,0.16034985422740525
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,1.0,0.4384765625,0.42857142857142855,0.0634765625,0.14868804664723032
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,11.0,0.3466796875,0.14504373177842567,0.0654296875,0.18658892128279883
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,8.0,0.1611328125,0.303935860058309,0.07763671875,0.2018950437317784
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,12.0,0.1962890625,0.08965014577259475,0.06201171875,0.13119533527696792
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,10.0,0.271484375,0.1661807580174927,0.06005859375,0.1129737609329446
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,10.0,0.25830078125,0.3403790087463557,0.06201171875,0.11443148688046648
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,10.0,0.34716796875,0.32653061224489793,0.04931640625,0.11151603498542274
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,10.0,0.35595703125,0.5641399416909622,0.060546875,0.11734693877551021
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,3.0,0.2431640625,0.6384839650145773,0.0712890625,0.16982507288629736
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,6.0,0.572265625,0.08090379008746355,0.0546875,0.1282798833819242
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,1.0,0.5078125,0.23615160349854228,0.05908203125,0.14723032069970846
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,4.0,0.4169921875,0.17857142857142858,0.05224609375,0.11370262390670553
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,4.0,0.68505859375,0.34183673469387754,0.05029296875,0.1217201166180758
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,4.0,0.5419921875,0.6654518950437318,0.05224609375,0.1282798833819242
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,4.0,0.60791015625,0.5400874635568513,0.05810546875,0.1151603498542274
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce,2.0,0.77001953125,0.3010204081632653,0.083984375,0.20043731778425655
6a41b6c8201604216ad196f842c6a2c6_jpg.rf.465cabf5502d8514f08087f183c3cb2a,10.0,0.4384765625,0.17055393586005832,0.0400390625,0.09912536443148688
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0,2.0,0.77099609375,0.29664723032069973,0.08056640625,0.21064139941690962
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0,7.0,0.44091796875,0.4314868804664723,0.064453125,0.141399416909621
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0,12.0,0.43505859375,0.33309037900874633,0.06494140625,0.13629737609329445
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0,11.0,0.345703125,0.1457725947521866,0.06494140625,0.18294460641399418
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0,10.0,0.35498046875,0.5604956268221575,0.06689453125,0.11370262390670553
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0,10.0,0.27587890625,0.1683673469387755,0.05322265625,0.1129737609329446
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0,10.0,0.25830078125,0.33819241982507287,0.060546875,0.11370262390670553
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0,8.0,0.16748046875,0.3032069970845481,0.0830078125,0.2033527696793003
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0,6.0,0.2724609375,0.06778425655976676,0.06640625,0.12755102040816327
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0,4.0,0.345703125,0.4380466472303207,0.0595703125,0.11807580174927114
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0,4.0,0.5908203125,0.3454810495626822,0.05810546875,0.11151603498542274
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0,4.0,0.54345703125,0.6647230320699709,0.0576171875,0.1282798833819242
97ed198b00b5491747d3b425df8e7096_jpg.rf.d4830d71ceb565084b77c6d7b7a09699,8.0,0.52099609375,0.22084548104956267,0.0556640625,0.1858600583090379
26fa37995fa5b18ec40e0a94e6d91104_jpg.rf.10d82beac7ac6234df91112c0276d4df,3.0,0.1455078125,0.7944606413994169,0.072265625,0.13119533527696792
c5172afbdad90854b3d0f21a923c0c69_jpg.rf.f7da3947b94ff2b838d32b8fcd660104,3.0,0.85546875,0.7849854227405247,0.06787109375,0.14285714285714285
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7,2.0,0.77587890625,0.31486880466472306,0.09033203125,0.21355685131195334
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7,8.0,0.16748046875,0.4030612244897959,0.087890625,0.22084548104956267
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7,6.0,0.1904296875,0.14212827988338192,0.07763671875,0.14504373177842567
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7,4.0,0.34619140625,0.43731778425655976,0.05859375,0.13192419825072887
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7,4.0,0.591796875,0.3403790087463557,0.0546875,0.1239067055393586
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7,4.0,0.54296875,0.6676384839650146,0.07373046875,0.1260932944606414
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7,12.0,0.4345703125,0.3425655976676385,0.06884765625,0.13192419825072887
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7,10.0,0.25830078125,0.3360058309037901,0.06298828125,0.11588921282798834
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7,10.0,0.3583984375,0.5612244897959183,0.0615234375,0.1151603498542274
d3b9309d00a2b671407b918ea867a935_jpg.rf.cbc8557646c90e2b2764e2746a672acd,3.0,0.5419921875,0.6603498542274052,0.05908203125,0.141399416909621
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,2.0,0.767578125,0.3010204081632653,0.0888671875,0.21282798833819241
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,6.0,0.65771484375,0.1661807580174927,0.0693359375,0.14212827988338192
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,3.0,0.6455078125,0.7623906705539358,0.08447265625,0.16034985422740525
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,4.0,0.69873046875,0.543731778425656,0.05908203125,0.11005830903790087
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,4.0,0.51904296875,0.3498542274052478,0.0537109375,0.11588921282798834
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,1.0,0.53466796875,0.543002915451895,0.0634765625,0.152332361516035
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,1.0,0.349609375,0.14723032069970846,0.06201171875,0.15743440233236153
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,8.0,0.17529296875,0.39285714285714285,0.0888671875,0.22376093294460642
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,10.0,0.3388671875,0.543002915451895,0.0615234375,0.11807580174927114
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,11.0,0.44287109375,0.14795918367346939,0.07177734375,0.1814868804664723
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,9.0,0.19580078125,0.14504373177842567,0.07958984375,0.15670553935860057
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,7.0,0.50439453125,0.06997084548104957,0.056640625,0.13994169096209913
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd,7.0,0.150390625,0.6384839650145773,0.08154296875,0.15670553935860057
86afe95de5471af5cef08e6ae4d9acbb_jpg.rf.89e9e862697f76853ecd9142667e3aa7,2.0,0.44189453125,0.31341107871720114,0.0615234375,0.1880466472303207
0d9afc3d23392c3958f53d7fe71fd2f1_jpg.rf.38c69d3df99272f2d3c77c742ab1f50e,8.0,0.54541015625,0.6384839650145773,0.06689453125,0.19314868804664723
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,7.0,0.44091796875,0.43075801749271136,0.0703125,0.15160349854227406
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,8.0,0.1640625,0.30612244897959184,0.0810546875,0.21428571428571427
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,11.0,0.345703125,0.14723032069970846,0.0595703125,0.17638483965014579
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,12.0,0.42333984375,0.15816326530612246,0.06005859375,0.12900874635568513
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,10.0,0.2734375,0.16982507288629736,0.05322265625,0.11078717201166181
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,10.0,0.26171875,0.336734693877551,0.06005859375,0.12026239067055394
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,10.0,0.34716796875,0.33163265306122447,0.05419921875,0.11370262390670553
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,10.0,0.35693359375,0.5597667638483965,0.05810546875,0.12463556851311954
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,9.0,0.453125,0.6486880466472303,0.0703125,0.15379008746355685
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,3.0,0.24365234375,0.64067055393586,0.07275390625,0.15451895043731778
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,2.0,0.77001953125,0.2981049562682216,0.08447265625,0.1967930029154519
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,6.0,0.572265625,0.08600583090379009,0.06201171875,0.12973760932944606
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,1.0,0.5078125,0.23396501457725946,0.05615234375,0.15014577259475217
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,4.0,0.68408203125,0.3454810495626822,0.048828125,0.10860058309037901
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,4.0,0.60888671875,0.5393586005830904,0.0546875,0.11370262390670553
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec,4.0,0.54345703125,0.6647230320699709,0.05517578125,0.1239067055393586
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef,2.0,0.76953125,0.30830903790087466,0.0869140625,0.20408163265306123
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef,4.0,0.7109375,0.6457725947521866,0.0673828125,0.11151603498542274
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef,4.0,0.69921875,0.543002915451895,0.06103515625,0.10932944606413994
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef,1.0,0.64111328125,0.7674927113702624,0.0859375,0.15379008746355685
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef,1.0,0.6015625,0.23104956268221574,0.06396484375,0.15816326530612246
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef,8.0,0.17578125,0.39723032069970843,0.08349609375,0.21793002915451895
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef,10.0,0.27099609375,0.24125364431486881,0.06396484375,0.10422740524781342
8ec14357f5f18fb98db86e0283623150_jpg.rf.dc1f65d43628062fda98946db19045ef,7.0,0.275390625,0.14504373177842567,0.06005859375,0.14723032069970846
d4f7caf01359b9a757c930140f746fad_jpg.rf.2b5cb1a63d242e69953a94e870bf8624,6.0,0.45263671875,0.674198250728863,0.05810546875,0.13192419825072887
c1f800417bc42263d141b5ed785e7707_jpg.rf.337b6ba78718cfc7228c7484c4a361f3,12.0,0.44677734375,0.44096209912536444,0.0556640625,0.12026239067055394
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,2.0,0.77099609375,0.29956268221574345,0.07373046875,0.19314868804664723
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,5.0,0.70654296875,0.4096209912536443,0.07177734375,0.17055393586005832
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,3.0,0.60791015625,0.34110787172011664,0.0546875,0.1348396501457726
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,3.0,0.8134765625,0.5459183673469388,0.07958984375,0.12755102040816327
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,6.0,0.84912109375,0.782798833819242,0.0771484375,0.12973760932944606
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,6.0,0.72998046875,0.08600583090379009,0.0546875,0.11880466472303207
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,1.0,0.6484375,0.08163265306122448,0.05419921875,0.1326530612244898
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,1.0,0.51953125,0.33090379008746357,0.048828125,0.1326530612244898
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,4.0,0.74169921875,0.7835276967930029,0.056640625,0.11005830903790087
