name,class,center_x,center_y,width,height
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,11.0,0.27490234375,0.21865889212827988,0.0673828125,0.16399416909620992
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,8.0,0.16064453125,0.4067055393586006,0.0732421875,0.1967930029154519
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,9.0,0.35107421875,0.32871720116618075,0.0615234375,0.13119533527696792
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,9.0,0.1591796875,0.543002915451895,0.06591796875,0.13629737609329445
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,12.0,0.34521484375,0.7769679300291545,0.0634765625,0.14067055393586006
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,12.0,0.197265625,0.08746355685131195,0.052734375,0.11807580174927114
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,7.0,0.1875,0.15014577259475217,0.0537109375,0.14067055393586006
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,7.0,0.142578125,0.6639941690962099,0.06494140625,0.1392128279883382
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,1.0,0.35791015625,0.5415451895043731,0.0595703125,0.13702623906705538
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,10.0,0.2724609375,0.16399416909620992,0.04638671875,0.09183673469387756
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,10.0,0.2578125,0.33819241982507287,0.044921875,0.10568513119533528
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,10.0,0.25830078125,0.4380466472303207,0.0546875,0.10860058309037901
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,10.0,0.24609375,0.6676384839650146,0.05517578125,0.11224489795918367
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,10.0,0.4462890625,0.7879008746355685,0.05517578125,0.1151603498542274
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,10.0,0.4296875,0.5590379008746356,0.05419921875,0.11078717201166181
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,10.0,0.4150390625,0.08600583090379009,0.04638671875,0.10058309037900874
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,10.0,0.4150390625,0.24271137026239067,0.04443359375,0.10131195335276968
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,3.0,0.60595703125,0.3389212827988338,0.05224609375,0.14431486880466474
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,3.0,0.64794921875,0.6596209912536443,0.07080078125,0.1326530612244898
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,6.0,0.84619140625,0.7857142857142857,0.07470703125,0.14212827988338192
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,2.0,0.771484375,0.29956268221574345,0.0810546875,0.19970845481049562
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,6.0,0.73046875,0.08673469387755102,0.05810546875,0.12099125364431487
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,1.0,0.6494140625,0.08017492711370262,0.05517578125,0.141399416909621
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,5.0,0.52001953125,0.42346938775510207,0.06494140625,0.17419825072886297
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,4.0,0.74267578125,0.782069970845481,0.05712890625,0.11370262390670553
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,4.0,0.57470703125,0.17419825072886297,0.04248046875,0.10641399416909621
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,4.0,0.50732421875,0.09037900874635568,0.0419921875,0.10058309037900874
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,4.0,0.51318359375,0.2653061224489796,0.0478515625,0.10131195335276968
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,4.0,0.6826171875,0.3425655976676385,0.04736328125,0.10058309037900874
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,4.0,0.59814453125,0.5444606413994169,0.05322265625,0.10349854227405247
2f6fb003bb89cd401322a535acb42f65_jpg.rf.91ad9df05bd1f86bab67c8368ae5e4ad,4.0,0.5419921875,0.6647230320699709,0.05322265625,0.11588921282798834
e0d38d159ad3a801d0304d7e275812cc_jpg.rf.fa0bb8160816a373df824349a24a11e7,,,,,
0b47311f426ff926578c9d738d683e76_jpg.rf.0b55f43ac16aa65c889558d8ea757072,7.0,0.51220703125,0.08236151603498543,0.044921875,0.1326530612244898
c5a012dfa72816098d23fc8baee67834_jpg.rf.e3f72193f30138545bf762265f30083f,7.0,0.5458984375,0.6588921282798834,0.05517578125,0.13556851311953352
e4147f3d8819fc5d67a9f72596bd9e47_jpg.rf.ff3718b0109da4fea85bf6ff5631104c,5.0,0.5478515625,0.6450437317784257,0.06689453125,0.17055393586005832
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6,5.0,0.59228515625,0.32142857142857145,0.0634765625,0.17128279883381925
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6,2.0,0.62744140625,0.5116618075801749,0.0712890625,0.21501457725947523
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6,6.0,0.50537109375,0.1814868804664723,0.06201171875,0.12463556851311954
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6,4.0,0.5126953125,0.336734693877551,0.048828125,0.10714285714285714
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6,11.0,0.3525390625,0.4110787172011662,0.0810546875,0.20116618075801748
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6,10.0,0.42822265625,0.3396501457725947,0.0546875,0.11224489795918367
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6,10.0,0.25634765625,0.673469387755102,0.060546875,0.119533527696793
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,7.0,0.44140625,0.43075801749271136,0.06396484375,0.14723032069970846
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,9.0,0.45166015625,0.641399416909621,0.072265625,0.16399416909620992
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,11.0,0.34423828125,0.14650145772594753,0.0634765625,0.1814868804664723
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,12.0,0.42431640625,0.1618075801749271,0.06201171875,0.13411078717201166
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,8.0,0.16650390625,0.3032069970845481,0.0849609375,0.21137026239067055
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,10.0,0.27490234375,0.16763848396501457,0.04736328125,0.10932944606413994
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,10.0,0.35693359375,0.5619533527696793,0.05810546875,0.12244897959183673
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,10.0,0.2587890625,0.3396501457725947,0.05908203125,0.1151603498542274
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,6.0,0.271484375,0.07142857142857142,0.05859375,0.12900874635568513
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,3.0,0.2421875,0.641399416909621,0.07275390625,0.15743440233236153
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,1.0,0.44189453125,0.31924198250728864,0.05517578125,0.14285714285714285
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,2.0,0.77001953125,0.29956268221574345,0.08544921875,0.2055393586005831
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,4.0,0.681640625,0.34183673469387754,0.05517578125,0.11224489795918367
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,4.0,0.60791015625,0.5364431486880467,0.0556640625,0.119533527696793
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994,4.0,0.5419921875,0.6669096209912536,0.05908203125,0.12099125364431487
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,9.0,0.23486328125,0.7893586005830904,0.078125,0.14723032069970846
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,9.0,0.35009765625,0.32215743440233235,0.060546875,0.13848396501457727
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,12.0,0.1953125,0.08965014577259475,0.06201171875,0.1239067055393586
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,8.0,0.15869140625,0.40889212827988336,0.08447265625,0.20772594752186588
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,7.0,0.1865234375,0.14868804664723032,0.06201171875,0.14504373177842567
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,7.0,0.353515625,0.4227405247813411,0.06494140625,0.14067055393586006
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,11.0,0.3427734375,0.14868804664723032,0.0673828125,0.17201166180758018
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,10.0,0.41162109375,0.08527696793002916,0.0546875,0.10349854227405247
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,10.0,0.4130859375,0.24635568513119532,0.0537109375,0.11224489795918367
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,10.0,0.2705078125,0.16690962099125364,0.05029296875,0.11807580174927114
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,10.0,0.2578125,0.34110787172011664,0.05126953125,0.11224489795918367
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,10.0,0.2587890625,0.43440233236151604,0.06103515625,0.10932944606413994
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,10.0,0.2490234375,0.6661807580174927,0.05908203125,0.11224489795918367
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,1.0,0.5947265625,0.15816326530612246,0.05419921875,0.14795918367346939
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,1.0,0.3603515625,0.5357142857142857,0.064453125,0.14941690962099125
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,3.0,0.63623046875,0.6559766763848397,0.0693359375,0.15379008746355685
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,3.0,0.5966796875,0.3338192419825073,0.060546875,0.15087463556851313
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,5.0,0.52197265625,0.4271137026239067,0.0673828125,0.18658892128279883
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,2.0,0.7685546875,0.29518950437317787,0.07861328125,0.20043731778425655
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,6.0,0.7890625,0.4329446064139942,0.0673828125,0.13556851311953352
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,6.0,0.5732421875,0.08309037900874636,0.05712890625,0.12682215743440234
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,4.0,0.48876953125,0.17128279883381925,0.04541015625,0.10131195335276968
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,4.0,0.513671875,0.2631195335276968,0.05029296875,0.10422740524781342
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,4.0,0.74267578125,0.7835276967930029,0.0634765625,0.11588921282798834
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,4.0,0.68359375,0.34183673469387754,0.0498046875,0.10568513119533528
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,4.0,0.607421875,0.5371720116618076,0.052734375,0.11151603498542274
b4ff4132c8c85da97d8bf9a2a4ed3e3d_jpg.rf.51d1d3e2f2ae5b116c7daf5a304e75ad,4.0,0.54345703125,0.6661807580174927,0.05810546875,0.11880466472303207
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,12.0,0.43505859375,0.3396501457725947,0.0576171875,0.13629737609329445
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,7.0,0.43994140625,0.43075801749271136,0.05712890625,0.14795918367346939
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,9.0,0.453125,0.6457725947521866,0.06201171875,0.16034985422740525
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,11.0,0.34423828125,0.14723032069970846,0.07275390625,0.18950437317784258
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,8.0,0.1650390625,0.3032069970845481,0.08544921875,0.21501457725947523
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,6.0,0.271484375,0.06997084548104957,0.0576171875,0.12244897959183673
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,3.0,0.24462890625,0.6435860058309038,0.07861328125,0.16763848396501457
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,10.0,0.27490234375,0.16545189504373178,0.0546875,0.11151603498542274
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,10.0,0.25927734375,0.33746355685131196,0.05908203125,0.11370262390670553
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,10.0,0.3544921875,0.5604956268221575,0.0595703125,0.11588921282798834
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,2.0,0.77099609375,0.29664723032069973,0.0888671875,0.20481049562682216
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,4.0,0.6826171875,0.34110787172011664,0.0498046875,0.10714285714285714
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,4.0,0.6044921875,0.5357142857142857,0.05859375,0.12244897959183673
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.6e35192bbbb13f887540067e07d5d660,4.0,0.5419921875,0.6669096209912536,0.06201171875,0.12682215743440234
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,2.0,0.76953125,0.2981049562682216,0.08154296875,0.20116618075801748
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,4.0,0.7431640625,0.7849854227405247,0.0625,0.11661807580174927
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,6.0,0.8037109375,0.5298833819241983,0.07177734375,0.13411078717201166
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,6.0,0.56982421875,0.08090379008746355,0.04638671875,0.130466472303207
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,3.0,0.59619140625,0.33309037900874633,0.05810546875,0.14650145772594753
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,3.0,0.634765625,0.6552478134110787,0.06396484375,0.15306122448979592
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,5.0,0.51806640625,0.4249271137026239,0.064453125,0.17784256559766765
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,4.0,0.513671875,0.26166180758017493,0.04931640625,0.11734693877551021
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,4.0,0.54296875,0.6647230320699709,0.0595703125,0.12317784256559766
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,4.0,0.60693359375,0.5408163265306123,0.05419921875,0.11078717201166181
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,4.0,0.6826171875,0.34183673469387754,0.05126953125,0.10787172011661808
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,4.0,0.4912109375,0.1727405247813411,0.04541015625,0.10204081632653061
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,1.0,0.59765625,0.15597667638483964,0.0537109375,0.141399416909621
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,1.0,0.3564453125,0.5386297376093294,0.0654296875,0.14067055393586006
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,9.0,0.23583984375,0.7893586005830904,0.0810546875,0.15743440233236153
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,8.0,0.16162109375,0.40889212827988336,0.08154296875,0.21209912536443148
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,12.0,0.19775390625,0.08746355685131195,0.06494140625,0.12973760932944606
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,11.0,0.34521484375,0.1457725947521866,0.05810546875,0.17638483965014579
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,9.0,0.3505859375,0.32215743440233235,0.0615234375,0.13411078717201166
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,7.0,0.35546875,0.42857142857142855,0.06298828125,0.13702623906705538
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,7.0,0.18408203125,0.15160349854227406,0.06201171875,0.14504373177842567
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,10.0,0.4140625,0.08673469387755102,0.0478515625,0.10714285714285714
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,10.0,0.41552734375,0.24635568513119532,0.048828125,0.11443148688046648
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,10.0,0.2734375,0.16909620991253643,0.04638671875,0.10495626822157435
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,10.0,0.2587890625,0.336734693877551,0.0537109375,0.10714285714285714
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,10.0,0.2587890625,0.4380466472303207,0.0556640625,0.10787172011661808
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a,10.0,0.24755859375,0.6661807580174927,0.0595703125,0.11588921282798834
cf4769d0586df6b3fb0dc618d9f8abe6_jpg.rf.326565beb891e3656f7083109897a48b,2.0,0.44091796875,0.2230320699708455,0.056640625,0.18877551020408162
1c0060ef868bdc326ce5e6389cb6732f_jpg.rf.9ce88078ea356949f4ab7ad9cfdfc62d,12.0,0.43603515625,0.09256559766763849,0.048828125,0.11443148688046648
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,9.0,0.349609375,0.32580174927113703,0.05859375,0.13119533527696792
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,8.0,0.16259765625,0.40160349854227406,0.0732421875,0.1946064139941691
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,9.0,0.16259765625,0.5473760932944607,0.07177734375,0.13702623906705538
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,7.0,0.142578125,0.6632653061224489,0.06494140625,0.14212827988338192
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,12.0,0.3427734375,0.7762390670553936,0.0673828125,0.13994169096209913
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,12.0,0.1962890625,0.08892128279883382,0.05224609375,0.1151603498542274
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,7.0,0.1845703125,0.15160349854227406,0.060546875,0.1377551020408163
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,10.0,0.25927734375,0.34110787172011664,0.05615234375,0.09475218658892129
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,10.0,0.24658203125,0.6683673469387755,0.05224609375,0.10641399416909621
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,10.0,0.2734375,0.16253644314868804,0.04248046875,0.09620991253644315
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,10.0,0.26123046875,0.4380466472303207,0.0498046875,0.10058309037900874
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,11.0,0.2744140625,0.2193877551020408,0.0615234375,0.16763848396501457
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,10.0,0.4130859375,0.08673469387755102,0.044921875,0.10276967930029154
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,10.0,0.4169921875,0.2456268221574344,0.0458984375,0.09985422740524781
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,10.0,0.4287109375,0.5597667638483965,0.0498046875,0.10568513119533528
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,10.0,0.4482421875,0.7857142857142857,0.05615234375,0.10932944606413994
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,2.0,0.771484375,0.30174927113702626,0.07470703125,0.19606413994169097
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,3.0,0.81591796875,0.5444606413994169,0.07373046875,0.1326530612244898
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,6.0,0.84765625,0.7849854227405247,0.07421875,0.1377551020408163
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,6.0,0.73046875,0.08309037900874636,0.052734375,0.11734693877551021
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,1.0,0.650390625,0.08236151603498543,0.05126953125,0.1377551020408163
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,1.0,0.35546875,0.5422740524781341,0.0615234375,0.1348396501457726
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,4.0,0.35546875,0.44752186588921283,0.04638671875,0.09766763848396501
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,4.0,0.576171875,0.1749271137026239,0.0419921875,0.09985422740524781
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,4.0,0.5048828125,0.08892128279883382,0.0419921875,0.09766763848396501
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,4.0,0.51171875,0.26384839650145775,0.044921875,0.09985422740524781
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,4.0,0.54443359375,0.6654518950437318,0.04833984375,0.10860058309037901
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,4.0,0.74365234375,0.7849854227405247,0.05322265625,0.10714285714285714
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,5.0,0.70361328125,0.41180758017492713,0.0712890625,0.17346938775510204
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,3.0,0.6064453125,0.34183673469387754,0.0625,0.14067055393586006
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,4.0,0.6806640625,0.3425655976676385,0.0498046875,0.10714285714285714
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189,4.0,0.5986328125,0.543731778425656,0.0537109375,0.10932944606413994
